Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Sản phẩm OK chỉ mỗi lúc nhắn tin hay nhảy chữ. Bộ nhớ tốt mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữaNhân viên phục vụ tận tình. Tư vấn rất chi tiết,0,0,2,0,3,1,0,0,1,1
"Điện thoại bị tụt pin nhanh lắm,tắt mạng không sử dụng vẫn xuống pin,thất vọng, mới mua có thể đổi lại không",0,0,0,2,0,0,0,0,2,0
"Rất nhiều ưu điểm.Từ cấu hình đến vẻ bề ngoài.Điều duy nhất thấy ko hài lòng lắm là độ nhạy hơi cao, mất công tìm tòi để điều chỉnh lại.Tại camera quay phim, ko có góc rộng như chụp ảnh, điều này rất nhàm.",0,2,2,0,1,0,1,0,0,0
Mới mua sài đc 7 ngày. Nhận diện khuôn mặt thì ok. Cảm ứng vân tay lúc ăn lúc ko. Chơi game cảm ứng ko nhạy. Hơi chán,0,0,3,0,2,0,0,0,2,0
"Mới xài 2 ngày cấu hình tốt , chụp hình xóa phông tốt ; cảm biến vân tay nhạy, chơi Facebook rất nhanh",0,1,1,0,1,0,0,0,0,0
"Máy gì mà wifi yếu xìu lúc được lúc ko , nhà mình cũng có mấy máy khác thì xài bình thường chỉ có s20 ultra này là wifi chập chờn thôi ... lên thegioididong 3 lần rồi nhưng vẫn chưa giải quyết đc mua máy 6/3 đến nay gần hết 1 tháng rồi mà vẫn chưa giải quyếtMáy gì mà wifi yếu xìu lúc được lúc ko , nhà mình cũng có mấy máy khác thì xài bình thường chỉ có s20 ultra này là wifi chập chờn thôi ... lên thegioididong 3 lần rồi nhưng vẫn chưa giải quyết đc mua máy 6/3 đến nay gần hết 1 tháng rồi mà vẫn chưa giải quyết",0,0,2,0,0,0,0,0,0,2
Máy hay bị tắt màn hình.Quét vân tay không nhạy.Xài chán ngắt ah.Dòng này xài chất lượng không cao thua các máy máy Vmart 2-3 tr.,0,0,2,0,2,0,0,0,2,0
"Camera trước lỗi, rất loá ảnh, gọi zalo hoặc messenger loá k thấy hình luôn, mang ra siêu thị nhân viên giải thích dòng ip 7 plus máy nào cũng bị. Thiết nghĩ máy nào cũng bị thì nta mua làm gì",0,2,0,0,0,0,0,0,0,2
Sản phẩm vừa túi tiền. Pin khoẻ. Sóng khoẻ. Dùng đc 4 tháng thấy mọi thứ ko có gì phàn nàn,0,0,1,1,0,0,0,1,1,0
"Tuyệt vời! Cầm nắm vừa vặn ,cam đẹp mê li .pin 3k7 nhưng trâu bò.để 3 4 tiếng ko tụt ,mượt mà tác dụng mượt mà nhanh chóng với con chip kirin980 .8g 128g Ae nên mua",0,1,0,1,1,3,2,0,0,0
máy ok. mới mua xong. vân tay nhạy.game ok.pin chưa biết.nhưng nói chung là ok rồi .,0,0,1,3,1,0,0,0,1,0
A9 dùng chả mượt tí nào chán lắm mua ss hoặc xiaomi ngon hơn dùng chán hơn cả j7 pro của ss,0,0,0,0,2,0,0,0,0,2
"Mình mới mua máy được một ngày sử dụng thì thất bắt wifi kém, cảm ứng có lúc chậm có lúc nhảy lung tung, âm thanh phải để maximum mới nghe rõ, điều chỉnh nhỏ 1 tý thì âm thanh nhỏ đi rất nhiều chứ ko phải hơi nhỏ lại. Để 2/3 âm lượng là khỏi nghe được gì luôn.",0,0,2,0,0,0,0,0,0,0
Sản phẩm đẹp chơi game mượt chụp hình max đẹp sạc pin nhanh và ko tốn pin như mấy bạn kia đánh giá,0,1,0,1,1,0,1,0,0,0
"sản phẩm khá tốt trong tầm giá, pin trâu, loa to, lướt mượt, chơi game ổn, sạc pin nhanh. Nói chung là ok",0,0,1,1,1,0,0,0,1,0
"Pin trâu, màu Xanh nhạt siêu đẹp, nhìn sang. Màn hình to xem phim, lướt fb rất sướng. 5 sao nhé các bạn.",1,0,0,1,0,0,1,0,0,0
"Tất cả đều ổn,máy mượt nhưng chỉ camera chưa hài lòng chụp ảnh k nét,ai không chú trọng camera nên mua sản phẩm ,nhân viên cửa hàng nhiệt tình ,thân thiện.",0,2,0,0,1,0,0,0,1,1
nể mấy anh thật sự giá tầm trung mua đòi chơi game nặng cũng sợ thật mua ip mà chơi game cho mượt tiền ít đòi hít đồ thơm à,0,0,0,0,0,0,0,0,0,0
Chơi liên quân không bật đc fps 60 mặc dù dùng chip snapdragon 632 8 nhân là sao. Tất cả đều tốt trừ việc ko bật đc fps cao,0,0,0,0,2,0,0,0,1,0
máy dùng mượt pin khá trâu sạc nhanh nói chung là okee.ai có ý định mua máy này thì okee k phải lo nhé,0,0,0,1,1,0,0,0,1,0
"Cấu bình như này giá 20tr chắc dành tặng cho nhân viên ViVo sài , chứ giá như này thà mua mấy con Mi 10pro ss còn tốt hơn ^^",0,0,0,0,0,0,0,2,0,0
Sản phẩm tốt đẹp chơi game mượt và mát máy. Mà sao nền màn hình dark grey có bị viền sáng. Có ai bị giống vậy không hay máy tôi bị lỗi,2,0,0,0,1,0,1,0,1,0
iPhone 11 pro max rất đẹp tuyệt vời thích lắm,0,0,0,0,0,0,1,0,1,0
Quá tuyệt vời dùng hơn một năm rồi mà vẫn còn k có gì chê dk.mượt mà...k cần nâng cấp đt mới,0,0,0,0,1,0,0,0,1,0
"Điện thoại xài rất tốt tôi mua được 2 tuần r mà cục hề bị lát... chơi game cx rất mượt, pin thì trâu,camera thì nó được nét lắm, màn hình nhạy, lớn vừa tay cầm, nói chút là rất ok",0,1,1,1,0,0,1,0,1,0
Ko biết máy các bác thế nào chứ m e có nhận xét như sau máy tất cả ok hết chỉ mỗi cái thi thoang vào web đoc báo hoi bị đo vuôt xuông man hình lại bt . Với cái xem video trên fb mà ko xem nữa tầm 15 giây sau nó kêu tạch cái là bị sao nhỉ các bác có giống của e ko ạ,0,0,0,0,2,0,0,0,1,0
Giá quá cao sản phẩm mỏng manh dễ vỡ màn hình chỉ màu sắc nịnh mắt k chân thực.kiểu như lừa người dùng.7triêu đúng giá,2,0,0,0,0,0,2,3,0,0
Máy bị lổi.nói chuyện video lúc có tiếng lúc không.loa kém.sac phin k bằng Oppo f11 nua,0,0,2,2,0,0,0,0,2,0
Sản phẩm do chính người Việt làm rất chuẩn chỉnh .trang thiết bị sản xuất ra sản phẩm rất hiện đại.thiết kế máy sang trọng lịch lãm. Cấu hình máy đi đầu trong công nghệ .!!Tuyệt vời...,0,0,0,0,1,0,1,0,1,0
"Cảm nhận sau khi mua được một ngày là sản phẩm rất tốt tuy là chip Mediatek nhưng rất mượt không giật lag khi chơi game, xem Youtube,vân tay phản hồi nhanh, rất nhiều tính năng mới tương tự như máy của Xiaomi",0,0,1,0,1,0,0,0,1,0
"Mới mua , máy dùng ngon pin dùng như pin 3000mHA vậy, chơi game tý là nóng máy, lướt web mượt",0,0,0,2,3,0,0,0,1,0
"Máy xài ổn, chiến game rất OK, cam chụp sao thì mình chưa biết nhưng về cấu hình thì con này tuyệt trong tầm giá, nói chung rất ưng ý khi lựa chọn máy này",0,0,0,0,1,0,0,0,1,0
Máy mình k thể share ảnh vs video lên mess mà share lên facebook các kiểu đc hết vậy là do máy hay do app nhỉ vì tất cả máy khác đều share ảnh vs video lên mess đc mà,0,0,2,0,0,0,0,0,0,0
"Máy màn hình quá tồi tệ, thua cả xiaomi redmi note 7, mua về so sánh bật max độ sáng màn hình so với redmi note7 màn ám vàng độ sáng ko cao bằng. Super amoled như l** Ips lcd vẫn đẹp hơn. Các bạn đừng nên mua máy này.",2,0,0,0,0,0,0,0,0,0
"Thấy cũng ok , pin cũng trâu , màn hình sáng sủa , có ẩn phím điẻu hướng vuốt trái kéo qua để trở về, vuốt xuống trỗ về màn hình chính , vuốt phải là đa nhiệm .có gõ 2 lần mở màn hình , nủt nguồn âm lượng nảy hơn dù đeo ốp so với bee 3 .bee 3 bấm đau ngón tay . Cảm giác cầm ok , bám dấu vân tay , còn vân tay nhạy . Ok trong tầm giá . Loa rõ cả trong lẫn ngoài . Camera tạm ổn trong phân khúc này . Góc rộng thì hơi tệ bình thường thì ổn hơn . Tai nghe rõ có điều nút tai hơi khó nhét . Cục sạc 5V 2A thì sạc cũng ko nhanh mấy so với 5v 1a .",1,3,1,2,0,0,3,0,1,3
"Máy ngon đẹp, mượt và ổn định. Cầm đầm và chắc tay. Sạc 19% đến 100% tầm 1h50p là đầy. Ngon trong tầm giá",0,0,0,1,1,0,1,0,1,0
S10 lite chíp snap 855 sử dụng khá tốt . Máy êm chạy mượt mà . Cảm ơn shop. Đợt này thấy mấy em Pg samsung tư vấn giảm sâu toàn 16% đến 20% khá là hợp lý khi mua máy vào thời điểm này . Th,0,0,0,0,1,0,0,0,0,1
Chiến game khá tốt nha ae pin vừa đủ dùng camera khá đẹp tôi thấy khá là vừa lòng,0,1,0,1,1,0,0,0,1,0
Mới mua máy hồi qua máy đẹp pin trâu sài tốt giá cả hợp lý phù hợp cho công nhân,0,0,0,1,0,0,1,1,1,0
"Máy sử dụng khá tốt, tuy nhiên cảm biến vân tay còn chậm. Nhân viên bán hàng tư vấn nhiệt tình, đáp ứng được nhu cầu khách hàng.",0,0,2,0,0,0,0,0,1,1
"Sản phẩm rất ok, giá thành rất hợp lý so với dung lượng mạnh. pin trâu, ram mạnh chạy rất mượt mà. Nên mua sử dụng",0,0,0,1,1,1,0,1,1,0
"Tôi mua em này tuần trước mà nó bị hở nhẹ viền bụi bám vào được có đổi mới được không,?",0,0,0,0,0,0,2,0,0,0
Điện thoại dùng pin tuột nhanh. Máy nóng. Nói chung tầm tiền này mua máy này dùng không được như ý.,0,0,0,2,2,0,0,0,2,0
"Quá tuyệt vời, so với tầm giá luôn , giá giảm nên mua trong thời điểm này quá tuyệt luôn",0,0,0,0,0,0,0,0,1,0
"Máy chơi game Bảo mượt , chơi cả ngày không thăy máy nóng, chỉ ấm ấm thôi.Loa thấy chưa ổn định.máy thì quá nặng cầm mỏi tay.",0,0,2,0,1,0,2,0,0,0
"Sản phẩm rất đẹp. Thiết kế gọn tayChạy mượt mà, không bị lagPhục vụ vui vẻ, hài lòng",0,0,0,0,1,0,1,0,0,1
Máy quá mạnh trong phân khúc giá. Đánh liên quân max cấu hình. Quá mượt. Giá mình mua lúc đặt trc là 11tr490k . Quá ngon.,0,0,0,0,1,0,0,3,1,0
Mọi thứ điều ổn đến khi truy cập website .chạy rất chậm thừa cả đt bình thường.còn trọng lượng máy khá nặng.chán quá,0,0,0,0,2,0,2,0,1,0
Máy này chỉ nên mua làm máy phụ thôi với các chức năng cơ bản chứ xem video hay nghe nhạc màn hình hiển thị kém loa rè dù để mức nhỏ chán samsung thật,2,0,2,0,0,0,0,0,1,2
Mua đc 2 tháng rồi.Trog tầm giá 4 củ thì con này quá tuyệt.Đẹp từ hình dáng đến cấu hình.Dùng chả có lỗi gì hết. Quá là ok luôn.Còn bác nào chê thì tốt nhất lần sau bỏ thêm tiền ra mà mua con khác giá cao hơn cho xịn xò.Còn chưa đến 4 củ mà chê thì chịu.,0,0,0,0,1,0,1,0,1,0
"Mình mới mua , mà chụp hình đã có cảm giác lag như thế này rồi , máy chụp không được ổn cho lắm",0,2,0,0,0,0,0,0,0,0
"Điện thoại mượt mà, chụp ảnh rất đẹp, sạc pin rất nhanh, nhận diện vân tay, gương mặt cũng nhanh. Nói chung so với số tiền bỏ ra không có gì phải xoắn cả. Rất tuyệt vời. Không hiểu tại sao nhiều người chê nó.",0,1,1,1,1,0,0,0,1,0
"Tui từ iPhone 6 lên luôn iPhone 7plus,máy chạy rất ngon,camera thì khỏi phải bàn roi, nghe nhạc rất hay hjhj",0,1,1,0,0,0,0,0,1,0
"Điểm mạnh: màn hình đẹp, cấu hình ổn, pin lâu, sạc cực nhanh, thiết kế đẹp.Điểm yếu: rung rất yếu để túi quần đi ngoài đường sẽ miss cuộc gọi ( từng mi4, redmi 4x lỗi này vẫn chưa fix), loa điện thoại nghe nhỏ, ngoài đường sẽ rất khó nghe.Nhưng bực nhất là bàn phím cực tệ, cài bàn phím của bên thứ 3 vẫn bị hay đánh nhầm phím và đánh máy nhanh sẽ bị delay phím ( dẫn đến lỗi phím).Thỉnh thoảng vẫn bị lỗi cảm ứng ko nhạy.Thích hợp với nhu cầu giải trí, đối với các bạn mua để phục vụ nhu cầu công việc, liên lạc thì không ổn.",0,0,2,1,1,0,1,0,2,0
"Cấu hình tốt, mượt, nhưng sạc nhanh như không, sạc hơn 3 tiếng mới đầy! Có ai như tui ko?",0,0,0,2,1,0,0,0,0,0
"Mới mua, dùng quá ok. Chụp hình thật hơn con oppo f11 pro. Mà con A80 ra chéc giảm giá con này, tiếc là mua hơi sớm",0,1,0,0,0,0,0,0,1,0
"T xài đc 5 tháng r mới mua về cũng dính mấy lỗi vặt mà update mấy phiên bản thì giờ xài ok r pin cũng ổn định hơn trước bao trâu, sóng bắt mạnh chụp ảnh tương đối ngon nhất trong tầm giá chính hãng rồi. Có camera lồi cao quá phải xài ốp hơi to",0,1,1,1,1,0,2,0,0,0
Mới mua máy này.ok.chất.mượt như 1 số chỗ.chạy ok.tóm lại là mk săn thành công sau 1 tuần mong nó,0,0,0,0,1,0,1,0,1,0
Mới mua và sd đc mấy hôm.mựợt ngon game tốt.nhân viên fục vụ ra tận cửa thích qá póc thêm máy nữa tes máy các kiểu vẫn ok luôn..đem về ngâm nước tốt nhug khi bốc lên loa kép rè chút xíu rồi lại hết..chuẫn ip67 trên 7plus ko đả nhu 8plus mặc dù ip67.máy mới ok lắm các bác ạ,0,0,3,0,1,0,1,0,1,1
"Mình dùng được 1 năm rồi. Phải nói là máy cực tốt, giờ vẫn có cảm giác như dùng máy mới. Mọi chức năng đều tuyệt với và 1 năm vẫn như nguyên",0,0,0,0,0,0,0,0,1,0
Thất vọng. Lẽ ra nên là máy tầm teung chạy chip qualcom thì tuyệt vời không Vỏ đẹp nội thất k cơ gì,0,0,0,0,1,0,2,0,2,0
"Quá ngon trong tầm giá, lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc, giải trí căn bản pin 2 ngày.",0,0,0,1,0,0,0,0,1,0
"Điện thoại mua 1 tuần dài tốt, không có gì bàn cãi, nhân viên nhiệt tình.......",0,0,0,0,0,0,0,0,1,1
"Toi mua lúc Tết em 256g nay thay qua tệ,sạt 100 đêm đến sáng không xài 3g hay wifi và cũng không đụng đến em ấy nhưng sáng ra dt còn 91% pin là sao?",0,0,0,2,0,0,0,0,2,0
"Mua hơn 1 tháng xài tốt pin trâu chụp hình đẹp , game hạng nặng mượt, nói chung rất OK . Mọi người cần máy giá rẻ mà ram cao thì nên chọn nó nhé :)))",1,0,0,1,1,0,0,1,1,0
"Máy ok mà sao nhiều b ko hài lòng nhỉ? Mượt mà, pin ok. Mình đang dùng iphone chyển qua dùng samsung thấy ko có gì khó chịu cả. Máy cũng nhẹ.",0,0,0,1,1,0,1,0,1,0
Sp quá tốt không chê chỗ nào loa hơi nhỏ nhưng không vấn đề gì còn các chức năng khác quá tuyệt vời,0,0,1,0,0,0,0,0,1,0
Điện thoại đẹp...cấu hình ổn...nhưng pin thì để wa đêm tụt 15%...có ai bị giống tôi không?,0,0,0,2,1,0,1,0,0,0
Bữa mua từ mới ra Sài tới giờ thấy quá ngon trong tầm giá này.. lên miu12 nhiều tính năng mới xài OK lắm nha,0,0,0,0,1,0,0,0,1,0
"Vân tay cạnh viện không được tối ưu tốtMàn hình nhìn nghiêng sẽ thấy bị nhoè bóng đenCamera chụp hình dở thật, bị vỡ điểm ảnh, chụp ban đêm rất tệ luônThời Lượng Pin không được như quảng cáoMáy không tối ưu tốt cho các ứng dụngVà còn nhiều lỗi vặt khác...Tầm giá này thật sự không đòi hỏi được gì nhiều!Mong bản cập nhật tới sẽ tốt hơn!",2,2,2,2,2,0,0,0,2,0
Dùng iPhone 8 năm rồi nhưng qua samsung cảm thấy mọi thứ đều tuyệt vời không bị tù túng ức chế nhiều cái như iPhone. Không muốn quay lại iPhone nữa,0,0,0,0,0,0,0,0,1,2
Mới mua ngày 14/8 giảm 2tr giờ giảm 2tr5😐. Hàng mới mua dùng oke chưa biết Sao. Chán k muốn nói,0,0,0,0,0,0,0,2,0,0
Tất cả đều tốt.trừ camera sau k tôt lam chup anh k đep.k đu anh saq thì chup xấu lắm,0,2,0,0,0,0,0,0,1,0
"Quá tồi.đang chơi game cứ bị chèn chorme , broweVào màn hình k chặn đc.cư ít phut một lần",0,0,0,0,2,0,0,0,2,0
Không chơi gem.máy không nhận cảm ứng.bị đơ phải tắt nguần.khuyên ko lên mua.đã dùng 1 tháng.chán quá rồi.,0,0,0,0,2,0,0,0,0,0
"Sản phẩm đẹp ,hợp với túi tiền,pin nhiều rất hài lòng về phục vụ,sẽ ủng hộ tiếp tục...",0,0,0,0,0,0,1,1,0,1
"Vừa lấy máy lúc chiều , nghe nhạc êm , cảm ứng nhạy , nhân viên phục vụ tận tình .",0,0,2,0,0,0,0,0,0,1
Máy này dùng quá ok luôn hôm qua mình mới mua và cảm nhận được hàng đẹp nói chung là OK,0,0,0,0,0,0,1,0,1,0
Điện thoại sài thì ok nhưng chơi game hay bị thoát ra và không thể tải được minecraft earth,0,0,0,0,2,0,0,0,1,0
Mọi thứ đều rất ổn. Xứng đáng với tầm giá pin trâu cam ổn màn hình ổn thiết kế đẹp chip 660 khá ngon và mượt,1,1,0,1,1,0,1,0,1,0
"Mình mua dc gần cả tuần rồi và thấy ổn trong tầm giá, game lâu hơi ấm máy chút, camera siêu nét, game mượt, pin trâu đấy, ncl điện thoại này chiến game là hết sẩy.",0,1,0,1,1,0,0,0,1,0
"Mua dc 1 tháng e thấy rằng. Máy dùng tốt, pin sài lâu. Nhưng bắt sóng wf kém, yếu hơn 1 vạch so với bất kì máy khác( chắc là do phần cứng). Và đặc biệt k hỗ trợ sạc nhanh nhé tất cả ae. Cố gắng cập nhật vá lỗi nhé vsmart",0,0,2,2,0,0,0,0,1,0
Tất cả ok còn phần camera bị lỗi khởi động lại máy là ok mong sớm lên bản miui 12 khắc phục lại máy,0,3,0,0,0,0,0,0,1,0
"Mua dc 3 thang.Đang dt zalo, chơi game, xem youtube bị văng ra bởi vì quảng cáo hay thông báo. Nản hết sức. Chỉnh tắt hết thông báo cung k dc . Đem ra TGDD roi cung k an thua.k nên mua",0,0,2,0,0,0,0,0,0,2
K hiểu sao mình mua đc hơn 3 tháng rồi h xem video trên FB đag xem tự nhiên mất tiếng rồi lại có kb là do fb hay máy nữa mong được giải đáp 🧐🧐,0,0,2,0,0,0,0,0,0,0
"Mình có test thử 1 vài game như PUBGM, FiFa 20M, Pes2020.v..v. và đã chơi hơn 3 tháng rooig nhưng đt vẫn còn mượt mà nên chắc chắn 5 sao con điện thoại này",0,0,0,0,1,0,0,0,0,0
