Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
"Khá ổn pin hơi bé 1 tí, cấu hình đẹp sắc nét, tiếc là ko có ip7plus 64GB 😢, 32GB sài ko đủ. Nhân viên nhiệt tình",0,0,0,2,1,2,0,0,1,1
k hài lòng cho lắm về tốc độ mạng của wifi mang tiếng là con note 8 pro thu sóng wifi yếu hơn con remi 5 cho e hỏi có thể đỏi lấy máy khác k ( đã test hơn 5 cục wifi rất mạnh vẫn loading trong khi con remi 5 vẫn xem phim bình thường,0,0,2,0,0,0,0,0,0,0
Lag quá. Máy chạy hơi chậm so với mong đợi. Âm thanh cuộc gọi và nhạc nhỏ. Cần cải thiện ở phiên bản cập nhật,0,0,2,0,2,0,0,0,0,0
"Máy dùng cảm ứng mượt, chụp hình đẹp, thiết kế ok có điều phần đục lỗ hơi to so với quảng cáo và có vầng hơi đen bao quen. Nói chung dùng rất tốt trong tầm giá",0,1,1,0,0,0,3,0,1,0
"Máy bin trâu , loa nghe gọi lớn , sạc nhanh , chụp hình tương đối ok có chế độ góc ảnh rộng , chơi game không thấy nóng nhiều, tuy nhiên màn hình bị tối . Máy phù hợp trong tầm giá nên mua",0,1,1,1,3,0,0,0,0,0
"Đã khiêng 1 em về dùng. Rất tuyệt luôn. Màn hình sắc nét, chụp ảnh miễn chê, pin qua ổn. Nhân viên phục vụ rất nhiệt tình❤️❤️❤️",1,1,0,1,0,0,0,0,1,1
"Máy chạy nhanh, chụp ảnh đẹp, chơi game mượt, vào internet nhanh, mình rất thích",0,1,1,1,1,0,0,0,1,0
Tam on thoi nhung hoi dat. Dien nay nay bin hoi kem toc do su ly hoi kem tien hoi dat,0,0,0,2,2,0,0,2,3,0
Sản phẩm quá tệ. Dùng 2 tuần mà cảm thấy ức chế muốn đập cái a 51 này. Thua cả con j7 2016 củ .,0,0,0,0,0,0,0,0,2,0
"Máy mùa được đúng 1 tuần rồiMỗi pin tuột nhanh, cam trc hơi mờ, nhân viên phục vụ tốt, tư vấn nhiệt tình. Khá ổn",0,2,0,2,0,0,0,0,1,1
1 vài ứng dụng đơ lòi. Điên chỉ muốn đập cho phátDùng cảm thấy bựcNhân viên thì ok quá liôn mỗi máy đểu,0,0,0,0,2,0,0,0,2,1
"Không có gì phải chê ngoại trừ pin điện thoại tuột hơi nhanh, chơi game sử dụng khoảng 7 tiếng là hết pin",0,0,0,2,0,0,0,0,1,0
"Mình mua đc 3 tháng, dùng ok. Nhưng sao dạo này bị lỗi thẻ sim liên tục, có ai biết lm thế nào k? Khởi động lại đc một lúc lại bị",0,0,2,0,0,0,0,0,1,0
"Sạc nóng và chỉ được trên 70%, wifi bắt kém và thường xuyên bị ngắt ko rõ lý do. Trải nghiệm tệ.",0,0,2,2,0,0,0,0,0,0
"máy oke , nhưng cần khắc phục lỗi pin dưới 10% không cho bật đèn flash, và để chế độ bấm nút nguồn là tắt đèn flas sẽ hay hơn. Nhiều lúc cần chụp hình vào buổi tối mà nó éo cho bật đèn flas khó chịu vlh",0,0,2,0,0,0,0,0,1,0
Máy sài tuy tốt..nhưng với mức giá thấp hơn có thể mua đc máy có độ tốt tương tự,0,0,0,0,0,0,0,2,1,0
Chơi liên quân ko hề mượtRam 4gb nhưng mà kiểm tra thì ko quá gbChất lượng kémCứ cập nhập phiên bản mới là sẽ lag hơn Thất vọng,0,0,0,0,2,0,0,0,0,0
Trong tầm giá này thì k đòi hỏi dc nhiều hơn. Nhưng mỗi tội pin nhanh hết. Sạc đầy 100℅ tắt chế độ bay đến sáng còn 77℅.,0,0,0,2,0,0,0,0,3,0
Máy xài OK. Ram 8g khỏi chê. Mà ms mua 8 triệu 90 ch đk một tháng còn 8 triệu4. Hơi buồn,0,0,0,0,2,0,0,2,1,0
"Mọi thứ xài thì khá ok, chỉ có pin tuột nhanh kinh khủng, không xài cũng tuột 100% chực được 5p là còn 95% ý là không chưa game đó",0,0,0,2,0,0,0,0,1,0
Mới mua. Sạc pin đủ thời gian. Trên 10t. Mà tụt nhanh quá..bắt sóng cực yếu. Thua đt Tàu..cảm thấy hối hận khi lỡ mua,0,0,2,2,0,0,0,0,2,0
Tốt so với tầm giá. Màn hình to như do màn HD nên không sắc nét . Pin ổn xài 7 ngày bán luôn vì ko đạt nhu cầu,2,0,0,1,0,0,0,0,1,0
"iPhone 8 plus thì có màu Vàng Gold sữa độc quyền nên cầm nó trên tay dân có chút hiểu biết về smartphone vẫn biết là 8+ nhé! Hiệu năng thì khỏi bàn, XS Max chip A12 con này thì A11, nhanh như điện luôn. Ngoại hình thì lung linh vì được gia công bằng kính nên nhìn rất sang trọng. Thế giới di động thì chăm sóc khách hàng chu đáo đó giờ rồi nên các bạn cứ yên tâm nếu đang có ý định mua con này nhé!",0,0,0,0,1,0,1,0,0,1
Pin trâu camera ngon mượt phải biết nhân viên nhiệt tình tư vấn tất .cho 5sao luôn,0,1,0,1,1,0,0,0,0,1
Máy mua hồi tháng 12 tới h sài vẩn ổn định rất tốt 👍👍👍quá tuyệt vời sài quá ngon chỉ vs 4tr,0,0,0,0,0,0,0,1,1,0
"Lúc mua về thì xài tạm được. Sau khi xài vài tháng thì cảm ứng lâu lâu bị loạn, bấm không được, khi bấm home để thoát ra màn hình chính thì chờ load lại. Chỉ được là pin sử dụng lâu.",0,0,2,1,2,0,0,0,3,0
Máy mới mua về chưa ổn định nên có tình trạng mau hết pin nóng máy sau 1 thời gian thì rất ok . Các bạn nên mua đừng lo lắng gì nha,0,0,0,3,0,0,0,0,0,0
"Sản phẩm Iphone 7 plus quá tuyệt vời. Thiết kế đẹp, cấu hình mạnh, màu đen nhám sang trọng, đẳng cấp. Camera kép chụp hình siêu đẹp. Rất yêu em Iphone 7 plus mà minh vừa tậu về này.",0,1,0,0,1,0,1,0,1,0
dùng mới đầu rất tốt nhưng sau được hơn năm tự dưng came sau hỏng cả đèn falat nữa.. hơi thất vọng,0,2,0,0,0,0,0,0,0,0
"Máy khá mượt , pin tụt hơi nhanh so với pin 5000 , camera chụp đẹp , cảm biến vân tay và mặt nhanh , chơi game cấu hình cao có hơi Lag một chút nhưng chỉnh lại cấu hình thường thì mượt . Nói chung là máy tốt so với mức giá này",0,1,1,2,3,0,0,0,1,0
"Có bác nào bị như e k , mua máy dc gần 2 tháng thì cam có tiếng kêu lọc xọc , lần 1 bảo hành thì trả cho hàng trả bảo hành , lần 2 vẫn lỗi đấy và thay màn , đến bây h máy vẫn bị như tình trạng ban đầu là lọc xọc , quá thất vọng",2,0,0,0,0,0,2,0,0,0
"Mẹ mình tên Phạm Thị Thanh Hải số đt 0907935768, hôm qua có đặt onl 1 ViVo Y91C. Hôm nay sao chưa thấy giao ạ. Em cảm ơn. Có gì liêm hệ gmail ở dưới giúp e nhé",0,0,0,0,0,0,0,0,0,0
mới mua được 5 ngày sử dụng máy hay bị đơ giật giật lag rất khó chịu chạy chậm xử lí quá kém camera chụp xấu hơn a7 2018 chơi game hay rớt mạng tự thoát game tôi thất vọng khi mua máy này sử dụng,0,2,2,0,2,0,0,0,2,0
Tôi rất thích nó sạc chỉ tốn 30 phút Tui mong sẽ có nhiều sản phẩm mới hơn nữa.,0,0,0,1,0,0,0,0,1,0
"Mọi thứ đều ổn, trừ đánh thức cảm ứng màn hình khi lên lúc thì không.. phải Sài nút bấm nguồn",0,0,2,0,0,0,0,0,1,0
"Mới mua hôm nay máy ok so vs tầm giá này thì mình thấy như vậy là quá ok rồi ko đòi hỏi nhiều pin lâu, came chụp OK số vs Xiaomi note 8 mình ko hối hận khi mua em này,",0,1,0,1,0,0,0,0,1,0
Nút nguồn bầm rất dẽ bị dính bảo hành 1 đổi 1 2 lần rồi và lần này sẽ là lần thứ 3,0,0,0,0,0,0,2,0,0,0
"Chỉ được pin trâu ngoài ra mua phí tiền. Xài 2 tháng mà lag kinh khủng, camera chụp hình chỉ có màu xám xanh. Xài khoảng 5 tháng mỗi lần mở màn hình phải chờ 1 phút màn hình mới sáng. Mua vể mới thấy hối hạn thật sự",0,2,0,1,2,0,0,0,2,0
"Điện thoại còn trong thời gian bảo hành, một loa bị hỏng, nhưng cần 10 ngày để sửa chữa là không thể chấp nhận. Cẩn trọng khi mua.",0,0,2,0,0,0,0,0,0,0
Điện thoại mượt chơi free fire cực mượt thích hợp leo rank đầu mùa chơi game chuẩn,0,0,0,0,1,0,0,0,0,0
"Nhân viên thiếu tôn trọng khách hàng, tư vấn và làm việc thiếu chuyên nghiệp, nói chuyện riêng rất nhiều. Khách hỏi có thái độ khó chịu, làm việc rất chán. Em mua ở tgdd ngã tư miến ông cù, bd. Còn về sp thì rất tốt",0,0,0,0,0,0,0,0,1,2
"Không biết các bác sao chứ? em phang luôn con A70 này từ lúc mới ra đến giờ vẫn rất ok nhé, có mỗi cái vân tay thì quá tệ thôi còn lại các thứ đều mượt mà.",0,0,2,0,1,0,0,0,1,0
"Mua được 3 ngày nhìn chung thiết kế ổn, cam đủ dùng(mình không xài cam nhiều), màn hình mượt , pin thì đủ dùng trong 1 ngày với tác vụ bình thường cũng như vài game nhẹNhược điểm máy nóng lên khá nhanh nhưng ở mức chấp nhận được",1,1,0,1,3,0,1,0,0,0
"Dùng ngon, pubg ổn, pin trâu, sạc nhanh. Wifi bắt sóng hơi kém. Nói chung là khá ngon trong tầm giá.",0,0,2,1,1,0,0,0,1,0
"Đầu tiên cảm thấy rất mượt, chạy cũng tương đối nhanh, xài được app YoutubeVanced thấy mượt ghê, chơi được game nhẹ nhẹ như quánh Bài, Brand Test v.v . Còn độ bền mình đánh giá sau.Hi",0,0,0,0,1,0,0,0,0,0
"Mình trước giờ sử dụng iphone nhưng nay mình mua máy này vì cũng muốn thay đổi. Nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều. Sam sung trượt, mở khóa, và nhiều tính năng khác không bằng android là có thật mọi người ạ",0,0,0,0,2,0,0,0,2,0
"Pin quá kém. Quảng cáo thì hơn note 10 mà thực tế dùng thì k bằng 2/3 note 10. 1 tiếng tụt 10% pin khi chỉ xem 1 vài cái tin nhắn zalo, để nói time sáng màn hình chắc đc 5p. Sai lầm",0,0,0,2,0,0,0,0,0,0
Riêng hãng oppo k bao giờ mua. Chơi game k ra gì lag giật như gì.,0,0,0,0,2,0,0,0,0,2
"theo mình thì con này camera chưa được tốt, còn lại thì ổn. Nói chung trong tầm giá này là ok rồi.",0,2,0,0,0,0,0,0,1,0
"A70 mọi thứ điều ổn định nhưng chơi game Liên Quân bị loạn cảm ứng , đi chuyển tướng nó bị đơ đơ lúc đi được lúc không",0,0,0,0,2,0,0,0,1,0
"Màn hình lớn, lướt web xem phim rất thíchPin dùng được rất lâu, tuy nhiên ko nên cài ứng dụng office, ứng dụg lung tung sẽ gây ko tương thích gây nóng máy bất thườngÂm thanh nge to, khá thíchCamera chụp ảnh khá okTuy nhiên, Dùng 1 thời gian thấy khi bật màn hình lên ko được nhạy, phải chờ mấy giây mới lên,Nhiều lúc nhấn để nhập văn bản thì bàn phím ko hiện lên",1,1,2,1,2,0,0,0,0,0
"Đã sử dụng, cảm thấy tuột pin rất nhanh. 2h sử dụng tuột gần 30% pin. Còn lại thấy ok",0,0,0,2,0,0,0,0,1,0
Máy dùng tạm được thôi mỗi toi ko có full HD vs sạc nhanh nên k thích lăm...màn hình to mà ko có full HD nên ko đc nét lắm,2,0,0,2,0,0,0,0,3,0
Pin xuong nhanh.choi pubg đc vài trận máy bị đứng k bít vì sao.lâu lâu bị một số lỗi nhỏ k bít vì sao.,0,0,0,2,2,0,0,0,0,0
"Chơi game liên quân j mà lag k đánh đ, máy 7t5 mà còn thưa cái huawei GR5 nửa, đem ra TGDD nó lại nói máy k có j tất cả điều ổn chán Gậm 6g mà như cục gạch",0,0,0,0,2,0,0,0,2,0
"Xài gần cả tuần thấy rất oke thao tác chạm nhanh nhạy vân tay nhạy, game rất oke nhưng khuyên nên giảm cấu hình xuống thấp để có trải nghiệm mượt mà,pin trâu bò, camera cũng oke, loa thì hơi bé 1 tí và âm thanh nghe cũng được chứ không hay",0,3,2,1,1,0,0,0,1,0
Có ai bị giống mình không máy thì sài bình thường mà hở xem phim lâu lâu cứ bị đơ hình mà tiếng vẫn chạy là thế nào ấy nhỉ,0,0,0,0,2,0,0,0,1,0
Máy sd OK loa rất đáng chê nghe gọi OK cảm ứng chạm vào ứng dụng My Việttel thì thoát ra,0,0,2,0,0,0,0,0,1,0
"Mới tậu em nó liền tay. Công nhận máy mượt. Nhận diện khuông mặt, dấu vân tay rất nhạy. Giá hợp lý. Nhân viên vui vẻ. Nhiệt tình",0,0,1,0,1,0,0,1,0,1
Quá ok không hiểu mấy người mua máy o đâu mà đánh giá máy lỗi vậy ? Pin trâu mượt loa to game mượt,0,0,1,1,1,0,0,0,1,0
Máy có mỗi màn hình không sắc nét lắm .còn lại ok.hay do mình mua phải máy lỗi.nhân viên nhiệt tình,2,0,0,0,0,0,0,0,1,1
Mới mua trưa qua. Test thử một ngày thấy pin trâu quá. Game mượt.nói chung là giá này chưa thấy con nào ngon hơn. Máy k hề nóng. Mua hợp lý quá. Tiếc k mua được xanh lá,0,0,0,1,1,0,2,0,1,0
Mình đã mua được 2 ngày và đang sử dụng nhưng thấy máy khi gọi điện và nghe nhạc loa có âm thanh lạ.,0,0,2,0,0,0,0,0,0,0
"Trong tầm giá thì xài cũng đc .mỗi cái vân tay vs mở khóa khuôn mặt là quá tệ . Mới đổi từ cái j7 pro qua dùng mà thấy ko ưng ý lắm ,dùng con j7 vẫn ngon hơn :((",0,0,2,0,0,0,0,0,2,0
"Máy thì chụp hình đẹp, sạc cũng nhanh đó ,nhưng mà sao sóng hay chập chờn quá nhỉ?!",0,1,2,1,0,0,0,0,0,0
"Pin nghe nói trâu mà sao vẫn tụt nhanh thế ah. Chán quá Xiaomi ơi Còn lại chơi game mượt, chụp hình tam okie.",0,3,0,2,1,0,0,0,0,0
Được cái thương hiệu thôi. Xử lý khá chậm. Vận tay ko dùng được nhưng nhận khuôn mặt rất nhạy.tóm lại là 3*. dùng tạm.,0,0,3,0,2,0,0,0,3,0
Mình mua máy dùng rất ok . Mượt máy khoẻ pin dùng tốt nhưng khi sạc bị nóng máy,0,0,0,3,1,0,0,0,1,0
"Mới mua máy được 3 ngày. Máy thiết kế đẹp, dùng mượt mà, máy có loa kép nên âm thanh phát ra khá to và êm tai, còn về khoản pin thì sạc hơi lâu",0,0,1,2,1,0,1,0,0,0
Mk mới mua được 2 tuần . Máy chạy hơi chậm .và hay bị đơ màn hình nhân viên bán hàng nhiệt tình,0,0,0,0,2,0,0,0,0,1
"Chất lượng okie, sẽ là fan samsung dài dài. Pin sài rất trâu mình nghe có nhiều ng bảo pin mau tuột còn riêng mình thấy pin siêu trâu rồi.",0,0,0,1,0,0,0,0,1,1
Sản phẩm tốt nhưng pin thì hao nhanh quá vân tay thì có chút vấn đề nói chung thì khá ok 😋😋,0,0,2,2,0,0,0,0,1,0
"Máy nhanh mượt, game ok,4 cam sau chụp đẹp, cam trước k ưng lắm, mình ít selfie nên như vậy là ok rồi",0,1,0,0,1,0,0,0,0,0
"Sài cũng ok. Vân tay, nhận diện khuôn mặt khá nhanh. Trung bình khoảng 6' sẽ mất 1% pin. Camera chụp hk đc đẹp và rực rỡ cho lắm, cảm thấy hk đẹp bằng camera oppo",0,2,1,3,0,0,0,0,3,0
Sạc pin nóng máy quá .còn cái khác ok tạm dc. Cam không tốt lắm. 4g tạm. Wi-fi tạm,0,2,3,2,0,0,0,0,3,0
Cho hỏi cách xem màn hinh youtube để máy thẳng đứng sao nó chỉ hiển thị được 1/5 của máy ạ.có cách nào phóng to ra ko mới mua máy nên chưa biết xài.cảm ơn ạ,0,0,0,0,0,0,0,0,0,0
"Mới lấy đc 1 buổi:Pin trâu, màn hình to, rõchơi liên quân để cấu hình thấp fps vẫn có 29-30. Nói chung là bình thường trong tầm giá.",1,0,0,1,2,0,0,0,3,0
Cho hỏi máy vừa mua được 1 ngày từ 00 giờ đên 5 giờ sáng tắt hết mọi ứng dụng cả wif mà vấn hết 4% pin là sao ạ có nên đổi máy k,0,0,0,0,0,0,0,0,0,0
"Vừa mua dc 4 ngày nói chung dt quá êm , mượt , sang trọng ,phong cách nhân viên phục vụ chu đáo .",0,0,0,0,1,0,1,0,1,1
"2 tháng đầu rất mượt,ok. Nhưng sau đó là xuất hiện hiện tượng giật lắc và ram k khoẻ như trc. Ns chung là chip helio k ổn định như snapdragon",0,0,0,0,3,0,0,0,0,0
Sản phẩm lúc đầu rất rốt Đc 2 tháng thì sạc đc 75% pin báo đầy k sac nữa Lúc sạc máy báo rất nóng và hãy ngừng sạc,0,0,0,2,0,0,0,0,1,0
Mới mua gần 1 tháng sài nó nhảy tùm lum đan trong game tự nhiên nhảy qua google vô game bài 888 xong chút xúi nữa cái chuyển qua máy bị virus,0,0,0,0,2,0,0,0,0,0
"Loạn cảm ứng đa điểm, 3 tháng máy tróc hết sơn khung máy, cảm biến tiệm cận hoạt động bậy",0,0,2,0,0,0,2,0,0,0
mở khóa màn hình mình dùng chẳng thấy gì chẳng có hiện tượng gì đặt nhẹ cái ăn luôn mình ngon làm đi làm làm lại rất nhiều chẳng có vấn đề gì . Đt mua tại TGDD.,0,0,2,0,0,0,0,0,0,0
Tạm được 10tr5 mà giảm 2tr thì quá tuyệt rồi con này chơi game cung ổn đấy mn liên quân pubg chơi không giật lag tí nào,0,0,0,0,1,0,0,1,0,0
Hàng xài tốt. Camera zoom 100x rất ấn tượng. Một trải nghiệm thú vị. Xuất sắc cực!!!,0,1,0,0,0,0,0,0,1,0
"Mới mua được ít hôm dùng thấy chưa hài lòng vs giá 7tr.. Camera chụp bình thường, độ chị tiết thua ip6s pin dùng trong ngày ổn nếu bật tiết kiệm pin, chơi game bình thường đồ họa trung bình. Những phần còn lại dùng ổn mượt!",0,3,0,1,3,0,0,2,1,0
Sản phẩm ok nhân viên phục vụ rất nhiệt tình mua ở điện máy xanh đường đặng phúc vịnh ấp 7 xã đông thạnh,0,0,0,0,0,0,0,0,1,1
"Tuyệt vời, giá tốt, cấu hình cao, chất lượng của Vsmart thì quá ok rồi. Tôi đang dùng joy3 cũng rất hài lòng",0,0,0,0,1,0,0,1,1,1
"mới mua được một ngày chỉ cảm nhận được pin không được như ý mau hết, ram thì cũng được nhưng có lúc lại bị đơ xài tạm không ưng ý lắm",0,0,0,2,2,0,0,0,0,0
Nắp sau hơi ốp éc chả biết bị gì cấu hình dủ sài chơi game cấu hìh thấp ok bin trâu đủ sài được 1 ngày,0,0,0,1,1,0,2,0,0,0
